id,id2,3_3,3_2,2_3,2_2,2_1
HEY0749907,HEY0749907,99.6,98.7,98.4,96.2,88.5
HEY3054913,HEY3054913,99.8,99.4,99.3,98.1,91.1
HEY0403518,HEY0403518,99.4,98.9,98.5,97.1,92.9
HEY0976985,HEY0976985,99.8,99.6,99.4,98.6,95.9
HEY3052294,HEY3052294,99.6,99,98.9,97.4,89.8
HEY3056302,HEY3056302,99.3,98.9,99,98.2,93.6
HEY1562562,HEY1562562,99.3,98.7,98.4,97.4,93.8
HEY3053582,HEY3053582,99.7,99.4,99.4,98.5,95
HEY1499404,HEY1499404,99.3,98.6,98.7,97.2,90.9
HEY0437642,HEY0437642,99.6,99.2,98.6,97.2,91.1
HEY0145509,HEY0145509,99.7,99.3,99.2,98.5,93.9
HEY0060984,HEY0060984,99.7,99.5,99.3,98.9,95.1
HEY0489865,HEY0489865,100,99.9,99.7,99.3,97.1
HEY1341769,HEY1341769,99.8,99.6,99.5,99,96.5
HEY0667983,HEY0667983,99.9,99.1,98.5,96.9,91.1
HEY3052175,HEY3052175,99.9,99.4,99.2,98.2,94.6
HEY0648111,HEY0648111,99.4,99,98.6,97.4,91.9
HEY3041721,HEY3041721,99.3,98.7,98.7,97.4,92.5
HEY3073869,HEY3073869,99.7,99.2,99.2,98.4,95.4
HEY1123904,HEY1123904,100,100,100,99.8,97.3
HEY1371386,HEY1371386,100,99.8,99.9,99.5,95.1
HEY1276366,HEY1276366,100,99.9,99.7,99.2,96.9
HEY0961435,HEY0961435,99.6,99.4,99.1,98.3,95.9
HEY0714738,HEY0714738,99.9,99.5,98.9,97,90.1
HEY3093795,HEY3093795,99.6,98.9,99.1,97.8,91.1
HEY0166234,HEY0166234,100,100,99.8,99.6,98.2
HEY0435437,HEY0435437,100,99.8,99.8,99.1,95.4
HEY0704270,HEY0704270,99.6,99.2,98.9,97.9,94.4
HEY1239536,HEY1239536,99.5,99.2,98.7,97.8,93.6
HEY1026525,HEY1026525,98.6,98.1,98.2,96.9,90.4
HEY1519913,HEY1519913,100,99.7,99.6,98.8,96.2
HEY0668853,HEY0668853,99.8,99.5,99.3,98.5,94.4
